2.695000	X:	195.653	197.649	200.321	202.528	204.000	206.131	208.749	210.133	212.456	215.651	218.596	220.398	222.925	226.021	227.673	230.436	234.191	237.446	239.456	242.315	245.702	247.510	250.419	254.188	257.478	259.438	262.199	265.243	266.941	269.460	272.674	274.977	276.850	278.997	281.391	282.715	284.683	286.643	289.259	290.965	292.927	294.908	297.261	298.477	300.511	303.413	305.986	307.532	309.860	312.686	314.207	316.787	320.332	323.461	325.351	328.083	331.309	333.028	335.759	339.343	342.440	344.300	346.900	349.969	351.597	354.088	357.453	359.941	362.056	364.538	367.397	368.954	371.422	374.869	377.455	379.757	382.454	385.174	387.311	390.084	392.767	396.368	399.359	401.179	403.718	406.665	408.234	410.552	413.547	415.963	417.399	419.496	421.995	423.303	425.439	428.282	431.152	432.689	435.213		Y:	82.876	80.366	77.225	74.653	73.054	70.871	68.383	67.136	65.141	62.658	60.545	59.339	57.772	56.044	55.172	53.959	52.652	51.784	51.378	50.998	50.757	50.706	50.936	51.711	52.623	53.268	54.397	55.881	56.742	58.272	60.659	62.505	64.158	66.163	68.546	69.886	72.058	74.254	77.194	79.099	81.265	83.394	85.853	87.129	89.082	91.445	93.299	94.379	95.759	97.249	98.032	98.981	99.798	100.304	100.573	100.733	100.751	100.749	100.354	99.369	98.331	97.667	96.557	95.093	94.281	92.862	90.821	89.318	88.041	86.549	84.849	83.918	82.529	80.876	79.766	78.957	78.161	77.563	77.105	76.886	76.952	77.538	78.353	78.985	80.078	81.607	82.533	84.185	86.763	89.056	90.483	92.653	95.258	96.635	98.789	101.440	103.851	104.980	106.682		Z:	6.365	6.721	7.592	8.075	8.361	8.734	9.114	9.292	9.568	9.921	10.232	10.412	10.655	10.946	11.098	11.306	11.547	11.746	11.874	12.050	12.236	12.317	12.431	12.561	12.652	12.712	12.739	12.763	12.831	12.852	12.835	12.867	12.899	12.964	13.066	13.203	13.295	13.421	13.386	13.389	13.410	13.437	13.503	13.567	13.624	13.656	13.686	13.727	13.766	13.848	13.948	13.983	13.905	13.854	13.859	13.846	13.855	13.876	13.842	13.731	13.629	13.604	13.521	13.443	13.424	13.394	13.308	13.270	13.219	13.157	13.093	13.074	13.037	12.993	12.984	12.925	12.844	12.765	12.721	12.642	12.580	12.449	12.351	12.302	12.238	12.184	12.146	12.073	11.992	11.924	11.890	11.840	11.749	11.689	11.551	11.313	11.022	10.828	10.501	
2.700000	X:	195.816	197.859	200.510	202.727	204.207	206.347	208.974	210.357	212.682	215.882	218.837	220.648	223.189	226.296	227.953	230.726	234.493	237.756	239.773	242.644	246.042	247.855	250.768	254.534	257.815	259.768	262.514	265.540	267.230	269.733	272.933	275.224	277.092	279.233	281.625	282.945	284.912	286.871	289.486	291.193	293.159	295.150	297.518	298.740	300.789	303.708	306.294	307.845	310.183	313.020	314.550	317.136	320.688	323.817	325.709	328.442	331.671	333.391	336.122	339.699	342.787	344.644	347.238	350.300	351.925	354.414	357.782	360.270	362.387	364.872	367.738	369.298	371.774	375.234	377.828	380.135	382.839	385.565	387.708	390.481	393.163	396.752	399.732	401.550	404.081	407.022	408.584	410.892	413.872	416.275	417.702	419.797	422.299	423.610	425.751	428.613	431.500	433.054	435.574		Y:	82.570	80.125	77.014	74.446	72.852	70.675	68.186	66.938	64.949	62.466	60.365	59.169	57.612	55.895	55.029	53.832	52.548	51.699	51.310	50.957	50.750	50.719	50.982	51.803	52.753	53.423	54.581	56.100	56.978	58.534	60.943	62.801	64.461	66.476	68.868	70.211	72.384	74.583	77.523	79.424	81.582	83.700	86.139	87.401	89.335	91.676	93.507	94.572	95.931	97.395	98.166	99.090	99.872	100.348	100.598	100.729	100.716	100.694	100.272	99.256	98.194	97.516	96.391	94.911	94.092	92.661	90.615	89.110	87.837	86.353	84.665	83.743	82.371	80.747	79.662	78.875	78.108	77.538	77.103	76.913	77.009	77.636	78.488	79.141	80.259	81.817	82.756	84.428	87.033	89.343	90.778	92.955	95.558	96.932	99.079	101.710	104.099	105.212	106.958		Z:	6.284	6.682	7.590	8.089	8.378	8.741	9.104	9.279	9.552	9.903	10.211	10.393	10.640	10.937	11.086	11.291	11.536	11.742	11.872	12.049	12.229	12.313	12.429	12.561	12.646	12.700	12.724	12.749	12.813	12.834	12.824	12.856	12.887	12.955	13.055	13.191	13.292	13.422	13.382	13.386	13.407	13.435	13.503	13.566	13.625	13.658	13.690	13.733	13.778	13.868	13.970	13.999	13.922	13.872	13.876	13.862	13.866	13.886	13.853	13.730	13.621	13.592	13.507	13.433	13.421	13.399	13.312	13.272	13.218	13.155	13.094	13.079	13.047	13.001	12.987	12.920	12.835	12.754	12.707	12.627	12.564	12.440	12.359	12.318	12.260	12.202	12.151	12.076	11.992	11.912	11.869	11.812	11.715	11.655	11.517	11.287	11.011	10.834	10.529	
2.705000	X:	196.034	198.022	200.733	202.956	204.440	206.590	209.225	210.609	212.938	216.137	219.095	220.910	223.457	226.576	228.237	231.012	234.783	238.049	240.068	242.941	246.337	248.147	251.054	254.815	258.090	260.036	262.772	265.793	267.481	269.980	273.168	275.452	277.312	279.447	281.830	283.145	285.101	287.055	289.668	291.375	293.340	295.330	297.695	298.920	300.969	303.896	306.487	308.042	310.383	313.225	314.759	317.346	320.900	324.030	325.925	328.660	331.893	333.616	336.344	339.922	343.006	344.861	347.452	350.512	352.137	354.624	357.988	360.474	362.591	365.075	367.939	369.498	371.978	375.441	378.038	380.343	383.041	385.764	387.905	390.677	393.355	396.939	399.910	401.723	404.249	407.183	408.741	411.041	414.008	416.407	417.832	419.921	422.417	423.727	425.868	428.730	431.614	433.151	435.664		Y:	82.287	79.806	76.711	74.150	72.560	70.399	67.923	66.680	64.690	62.225	60.141	58.952	57.414	55.723	54.871	53.690	52.431	51.604	51.229	50.897	50.713	50.694	50.980	51.826	52.799	53.481	54.659	56.199	57.091	58.664	61.091	62.965	64.635	66.661	69.062	70.409	72.586	74.791	77.731	79.632	81.789	83.904	86.341	87.605	89.531	91.855	93.674	94.731	96.076	97.524	98.287	99.196	99.951	100.403	100.638	100.749	100.709	100.673	100.232	99.196	98.120	97.434	96.299	94.806	93.979	92.544	90.497	88.989	87.715	86.233	84.548	83.632	82.268	80.657	79.580	78.802	78.047	77.489	77.064	76.889	76.998	77.644	78.513	79.178	80.315	81.899	82.849	84.539	87.159	89.475	90.914	93.096	95.698	97.071	99.215	101.840	104.226	105.365	107.087		Z:	6.247	6.717	7.592	8.109	8.402	8.770	9.139	9.314	9.581	9.926	10.229	10.405	10.645	10.932	11.082	11.287	11.534	11.740	11.874	12.053	12.229	12.314	12.431	12.564	12.646	12.700	12.729	12.759	12.823	12.848	12.842	12.875	12.911	12.977	13.071	13.202	13.300	13.425	13.377	13.377	13.395	13.422	13.492	13.561	13.621	13.661	13.696	13.743	13.790	13.886	13.991	14.014	13.938	13.888	13.891	13.877	13.877	13.894	13.860	13.740	13.632	13.602	13.516	13.439	13.425	13.403	13.308	13.268	13.214	13.153	13.092	13.080	13.048	13.002	12.986	12.914	12.826	12.741	12.692	12.604	12.529	12.399	12.324	12.288	12.234	12.181	12.133	12.066	11.973	11.887	11.840	11.774	11.674	11.613	11.476	11.253	10.992	10.820	10.513	
2.710000	X:	196.601	198.449	201.157	203.368	204.851	207.007	209.655	211.048	213.384	216.600	219.569	221.390	223.947	227.083	228.754	231.542	235.323	238.593	240.620	243.501	246.900	248.712	251.616	255.359	258.616	260.552	263.274	266.270	267.941	270.420	273.586	275.851	277.696	279.813	282.177	283.477	285.422	287.370	289.980	291.683	293.645	295.634	298.001	299.227	301.283	304.221	306.822	308.385	310.739	313.594	315.134	317.730	321.290	324.418	326.314	329.050	332.282	334.003	336.731	340.295	343.366	345.216	347.795	350.841	352.457	354.935	358.288	360.767	362.879	365.356	368.212	369.765	372.240	375.700	378.299	380.601	383.297	386.015	388.152	390.921	393.594	397.166	400.123	401.930	404.448	407.368	408.917	411.205	414.160	416.547	417.965	420.044	422.533	423.841	425.978	428.838	431.717	433.248	435.730		Y:	81.885	79.337	76.234	73.666	72.075	69.916	67.456	66.227	64.264	61.827	59.767	58.602	57.096	55.449	54.621	53.477	52.267	51.480	51.129	50.830	50.689	50.696	51.019	51.915	52.932	53.640	54.855	56.435	57.349	58.951	61.415	63.310	64.996	67.035	69.449	70.804	72.985	75.189	78.123	80.016	82.162	84.264	86.688	87.944	89.857	92.159	93.955	94.997	96.316	97.731	98.477	99.354	100.071	100.491	100.707	100.790	100.721	100.667	100.197	99.130	98.027	97.324	96.168	94.654	93.816	92.368	90.308	88.798	87.525	86.046	84.363	83.446	82.088	80.493	79.428	78.667	77.931	77.395	76.985	76.833	76.966	77.642	78.533	79.215	80.373	81.979	82.941	84.645	87.284	89.612	91.053	93.240	95.843	97.216	99.356	101.979	104.367	105.501	107.243		Z:	6.110	6.712	7.603	8.132	8.421	8.773	9.121	9.292	9.561	9.912	10.222	10.409	10.651	10.937	11.087	11.292	11.537	11.746	11.879	12.052	12.219	12.307	12.435	12.570	12.648	12.702	12.730	12.756	12.816	12.849	12.842	12.875	12.915	12.985	13.083	13.218	13.330	13.447	13.394	13.394	13.414	13.442	13.512	13.579	13.641	13.678	13.707	13.755	13.804	13.901	14.004	14.020	13.941	13.892	13.895	13.881	13.875	13.889	13.861	13.741	13.631	13.600	13.515	13.441	13.429	13.408	13.310	13.270	13.217	13.160	13.104	13.096	13.071	13.022	12.998	12.917	12.821	12.730	12.674	12.581	12.489	12.365	12.294	12.262	12.221	12.180	12.136	12.069	11.969	11.877	11.828	11.759	11.661	11.601	11.467	11.250	10.998	10.835	10.565	
2.715000	X:	196.908	198.653	201.370	203.587	205.073	207.228	209.874	211.268	213.613	216.840	219.825	221.657	224.225	227.371	229.046	231.844	235.639	238.925	240.952	243.834	247.229	249.043	251.946	255.684	258.937	260.869	263.575	266.557	268.223	270.691	273.834	276.086	277.924	280.036	282.392	283.686	285.627	287.577	290.190	291.897	293.864	295.863	298.242	299.474	301.542	304.494	307.107	308.680	311.048	313.922	315.475	318.080	321.652	324.790	326.696	329.440	332.683	334.409	337.138	340.706	343.780	345.630	348.208	351.250	352.862	355.338	358.691	361.171	363.283	365.761	368.621	370.178	372.659	376.129	378.737	381.043	383.747	386.473	388.616	391.387	394.056	397.614	400.561	402.361	404.864	407.769	409.310	411.582	414.512	416.879	418.286	420.350	422.824	424.127	426.259	429.114	432.000	433.535	436.003		Y:	81.639	79.081	75.978	73.412	71.824	69.673	67.217	65.990	64.037	61.615	59.569	58.410	56.916	55.282	54.465	53.342	52.165	51.407	51.073	50.796	50.681	50.703	51.058	52.000	53.059	53.793	55.038	56.646	57.576	59.201	61.691	63.603	65.300	67.351	69.777	71.138	73.322	75.526	78.456	80.345	82.482	84.573	86.981	88.230	90.127	92.400	94.171	95.199	96.498	97.889	98.621	99.471	100.147	100.530	100.723	100.775	100.669	100.597	100.098	98.994	97.861	97.142	95.968	94.433	93.586	92.123	90.051	88.535	87.259	85.781	84.103	83.190	81.845	80.276	79.233	78.496	77.793	77.291	76.910	76.799	76.978	77.717	78.658	79.368	80.564	82.210	83.190	84.921	87.594	89.948	91.403	93.607	96.227	97.607	99.751	102.379	104.765	105.882	107.626		Z:	6.026	6.907	7.618	8.140	8.422	8.769	9.124	9.299	9.572	9.921	10.226	10.411	10.662	10.952	11.102	11.298	11.537	11.747	11.881	12.052	12.219	12.307	12.440	12.571	12.642	12.690	12.710	12.734	12.791	12.823	12.821	12.863	12.909	12.983	13.081	13.219	13.341	13.452	13.390	13.388	13.408	13.439	13.511	13.577	13.642	13.686	13.716	13.762	13.813	13.909	14.005	14.012	13.932	13.882	13.885	13.870	13.859	13.873	13.845	13.729	13.625	13.595	13.517	13.451	13.447	13.428	13.326	13.282	13.224	13.165	13.108	13.096	13.072	13.027	13.000	12.915	12.821	12.731	12.677	12.580	12.483	12.362	12.291	12.258	12.212	12.165	12.121	12.063	11.967	11.879	11.832	11.769	11.683	11.631	11.517	11.324	11.093	10.933	10.714	
2.720000	X:	197.082	198.823	201.516	203.727	205.210	207.361	210.012	211.412	213.771	217.008	220.000	221.835	224.412	227.570	229.252	232.063	235.869	239.161	241.194	244.082	247.479	249.293	252.193	255.930	259.174	261.102	263.804	266.780	268.444	270.906	274.046	276.293	278.128	280.234	282.590	283.881	285.821	287.771	290.391	292.102	294.074	296.080	298.468	299.704	301.785	304.755	307.380	308.959	311.336	314.220	315.780	318.387	321.966	325.108	327.018	329.765	333.012	334.737	337.464	341.026	344.094	345.940	348.515	351.554	353.164	355.638	358.991	361.472	363.584	366.066	368.933	370.493	372.983	376.466	379.082	381.393	384.102	386.831	388.978	391.753	394.420	397.973	400.917	402.713	405.201	408.090	409.622	411.877	414.778	417.128	418.527	420.582	423.048	424.345	426.478	429.329	432.219	433.753	436.224		Y:	81.458	78.902	75.787	73.208	71.621	69.465	67.020	65.801	63.858	61.451	59.425	58.281	56.805	55.198	54.392	53.288	52.133	51.398	51.079	50.824	50.736	50.772	51.149	52.115	53.194	53.942	55.206	56.832	57.770	59.404	61.898	63.814	65.517	67.574	70.004	71.367	73.552	75.757	78.683	80.570	82.704	84.791	87.188	88.429	90.315	92.571	94.325	95.342	96.623	97.993	98.714	99.544	100.188	100.544	100.721	100.750	100.617	100.529	100.011	98.884	97.733	97.004	95.815	94.265	93.412	91.945	89.874	88.361	87.093	85.624	83.960	83.056	81.729	80.188	79.166	78.450	77.771	77.293	76.932	76.846	77.048	77.822	78.792	79.519	80.736	82.413	83.409	85.163	87.859	90.229	91.689	93.899	96.520	97.901	100.039	102.670	105.058	106.181	107.932		Z:	5.983	6.891	7.606	8.121	8.411	8.768	9.131	9.306	9.584	9.933	10.236	10.420	10.663	10.947	11.099	11.303	11.546	11.759	11.894	12.064	12.230	12.322	12.462	12.587	12.644	12.688	12.707	12.731	12.792	12.823	12.817	12.857	12.899	12.968	13.069	13.211	13.342	13.448	13.383	13.381	13.401	13.434	13.509	13.577	13.639	13.678	13.707	13.754	13.808	13.908	14.000	14.005	13.923	13.876	13.880	13.866	13.856	13.872	13.845	13.724	13.614	13.582	13.506	13.444	13.444	13.424	13.320	13.276	13.218	13.163	13.110	13.102	13.087	13.042	13.010	12.923	12.829	12.737	12.683	12.585	12.480	12.360	12.290	12.255	12.204	12.143	12.089	12.024	11.941	11.865	11.825	11.771	11.687	11.632	11.516	11.315	11.089	10.931	10.702	
2.725000	X:	197.273	199.093	201.759	203.945	205.417	207.553	210.198	211.600	213.953	217.202	220.209	222.053	224.640	227.811	229.497	232.312	236.118	239.410	241.445	244.333	247.733	249.547	252.446	256.177	259.415	261.339	264.033	267.000	268.659	271.111	274.237	276.478	278.305	280.405	282.752	284.036	285.969	287.912	290.530	292.240	294.213	296.222	298.616	299.858	301.944	304.922	307.556	309.141	311.527	314.418	315.982	318.597	322.178	325.320	327.232	329.980	333.229	334.955	337.684	341.243	344.309	346.153	348.726	351.763	353.373	355.849	359.207	361.692	363.808	366.294	369.169	370.731	373.229	376.727	379.351	381.664	384.376	387.108	389.260	392.034	394.698	398.243	401.183	402.974	405.457	408.340	409.867	412.118	415.012	417.358	418.756	420.814	423.288	424.589	426.741	429.617	432.522	434.073	436.574		Y:	81.202	78.680	75.588	73.005	71.409	69.245	66.802	65.585	63.647	61.257	59.257	58.129	56.675	55.090	54.297	53.207	52.073	51.354	51.044	50.803	50.731	50.776	51.170	52.166	53.269	54.029	55.310	56.958	57.912	59.560	62.074	64.003	65.712	67.777	70.212	71.577	73.764	75.969	78.894	80.779	82.909	84.988	87.375	88.611	90.487	92.722	94.456	95.462	96.727	98.076	98.785	99.596	100.215	100.548	100.711	100.723	100.569	100.470	99.937	98.792	97.630	96.893	95.699	94.147	93.289	91.823	89.757	88.250	86.986	85.523	83.868	82.969	81.654	80.131	79.124	78.424	77.766	77.310	76.966	76.904	77.131	77.936	78.928	79.668	80.905	82.602	83.606	85.374	88.082	90.459	91.924	94.140	96.761	98.139	100.267	102.882	105.242	106.371	108.123		Z:	5.936	6.849	7.600	8.124	8.413	8.769	9.126	9.300	9.571	9.926	10.238	10.422	10.667	10.953	11.105	11.304	11.544	11.753	11.891	12.062	12.227	12.318	12.458	12.582	12.638	12.683	12.703	12.729	12.789	12.813	12.816	12.856	12.898	12.967	13.067	13.211	13.349	13.447	13.376	13.372	13.393	13.429	13.509	13.582	13.648	13.687	13.715	13.764	13.817	13.916	14.003	14.011	13.928	13.881	13.885	13.871	13.859	13.877	13.852	13.728	13.617	13.586	13.511	13.453	13.454	13.434	13.327	13.281	13.223	13.168	13.116	13.109	13.095	13.049	13.011	12.924	12.833	12.740	12.682	12.580	12.474	12.351	12.277	12.239	12.179	12.098	12.030	11.950	11.858	11.788	11.756	11.712	11.642	11.592	11.485	11.297	11.080	10.943	10.704	
2.730000	X:	197.480	199.333	201.981	204.177	205.661	207.815	210.467	211.868	214.226	217.478	220.489	222.338	224.935	228.113	229.806	232.632	236.452	239.755	241.793	244.686	248.083	249.899	252.797	256.519	259.745	261.661	264.345	267.301	268.953	271.396	274.511	276.743	278.565	280.658	283.002	284.285	286.223	288.172	290.797	292.511	294.491	296.509	298.918	300.168	302.264	305.262	307.911	309.505	311.902	314.809	316.382	319.001	322.587	325.731	327.646	330.397	333.650	335.377	338.104	341.658	344.720	346.559	349.126	352.155	353.757	356.231	359.586	362.069	364.181	366.664	369.537	371.096	373.592	377.089	379.711	382.020	384.726	387.454	389.605	392.374	395.028	398.557	401.481	403.261	405.726	408.587	410.100	412.331	415.203	417.534	418.921	420.965	423.423	424.718	426.871	429.749	432.665	434.223	436.743		Y:	80.917	78.419	75.326	72.746	71.162	69.016	66.578	65.358	63.421	61.046	59.052	57.931	56.488	54.916	54.135	53.070	51.976	51.293	51.010	50.808	50.784	50.854	51.284	52.323	53.461	54.242	55.548	57.220	58.188	59.859	62.396	64.336	66.052	68.125	70.567	71.937	74.127	76.331	79.245	81.120	83.238	85.305	87.679	88.909	90.767	92.978	94.687	95.677	96.916	98.238	98.932	99.714	100.295	100.594	100.737	100.718	100.529	100.410	99.850	98.673	97.483	96.732	95.520	93.947	93.080	91.604	89.533	88.025	86.764	85.306	83.659	82.767	81.464	79.966	78.980	78.299	77.662	77.230	76.905	76.870	77.125	77.970	78.999	79.762	81.029	82.762	83.783	85.575	88.310	90.706	92.180	94.407	97.036	98.417	100.544	103.151	105.490	106.614	108.328		Z:	5.946	6.863	7.618	8.136	8.419	8.772	9.137	9.318	9.593	9.943	10.243	10.426	10.671	10.956	11.105	11.310	11.554	11.767	11.903	12.065	12.227	12.320	12.461	12.576	12.624	12.671	12.694	12.724	12.784	12.814	12.815	12.864	12.910	12.984	13.089	13.232	13.372	13.464	13.392	13.388	13.410	13.443	13.519	13.590	13.658	13.693	13.716	13.764	13.819	13.921	14.005	14.008	13.925	13.877	13.880	13.863	13.848	13.867	13.841	13.720	13.609	13.574	13.499	13.442	13.455	13.427	13.313	13.268	13.210	13.160	13.113	13.111	13.104	13.064	13.023	12.937	12.848	12.758	12.699	12.600	12.495	12.371	12.292	12.250	12.187	12.098	12.028	11.946	11.849	11.773	11.736	11.681	11.592	11.531	11.399	11.198	10.987	10.862	10.640	
2.735000	X:	197.726	199.606	202.257	204.461	205.942	208.088	210.747	212.153	214.527	217.802	220.832	222.691	225.300	228.495	230.194	233.029	236.865	240.182	242.228	245.127	248.525	250.343	253.239	256.948	260.163	262.072	264.744	267.685	269.327	271.757	274.855	277.075	278.890	280.978	283.318	284.594	286.532	288.479	291.102	292.818	294.803	296.828	299.243	300.498	302.603	305.616	308.278	309.879	312.289	315.215	316.796	319.428	323.022	326.171	328.092	330.846	334.104	335.831	338.557	342.105	345.160	346.994	349.554	352.577	354.174	356.646	359.996	362.478	364.589	367.074	369.951	371.512	374.016	377.530	380.163	382.479	385.193	387.926	390.081	392.851	395.505	399.025	401.938	403.706	406.153	408.986	410.483	412.686	415.520	417.819	419.190	421.214	423.652	424.937	427.083	429.949	432.861	434.421	436.938		Y:	80.688	78.200	75.064	72.489	70.907	68.758	66.318	65.100	63.179	60.827	58.864	57.756	56.328	54.779	54.008	52.967	51.913	51.273	51.016	50.847	50.861	50.952	51.418	52.502	53.677	54.479	55.818	57.528	58.517	60.215	62.774	64.729	66.454	68.533	70.978	72.344	74.531	76.735	79.640	81.507	83.614	85.667	88.023	89.244	91.083	93.266	94.947	95.919	97.130	98.416	99.090	99.840	100.372	100.630	100.748	100.695	100.464	100.322	99.729	98.517	97.300	96.533	95.303	93.709	92.833	91.347	89.266	87.751	86.492	85.039	83.402	82.515	81.231	79.764	78.806	78.155	77.554	77.158	76.863	76.870	77.167	78.068	79.144	79.936	81.243	83.019	84.064	85.889	88.668	91.094	92.583	94.832	97.481	98.871	101.003	103.619	105.966	107.092	108.813		Z:	6.091	7.040	7.673	8.139	8.400	8.726	9.081	9.259	9.547	9.920	10.233	10.416	10.662	10.947	11.101	11.307	11.550	11.757	11.890	12.045	12.204	12.299	12.447	12.556	12.599	12.645	12.666	12.698	12.758	12.800	12.806	12.860	12.913	12.991	13.100	13.247	13.392	13.470	13.394	13.388	13.413	13.449	13.530	13.602	13.669	13.697	13.720	13.766	13.820	13.918	13.997	14.000	13.910	13.863	13.869	13.852	13.838	13.859	13.835	13.711	13.605	13.574	13.506	13.458	13.478	13.441	13.319	13.269	13.210	13.162	13.116	13.118	13.116	13.063	13.009	12.922	12.833	12.742	12.687	12.587	12.482	12.361	12.286	12.244	12.179	12.080	12.012	11.929	11.822	11.739	11.696	11.632	11.541	11.486	11.367	11.184	10.992	10.878	10.668	
2.740000	X:	197.866	199.744	202.374	204.578	206.063	208.219	210.886	212.294	214.670	217.944	220.980	222.845	225.458	228.653	230.351	233.188	237.028	240.347	242.394	245.296	248.699	250.514	253.407	257.118	260.328	262.235	264.901	267.834	269.469	271.889	274.978	277.193	279.004	281.088	283.424	284.697	286.636	288.585	291.212	292.930	294.921	296.950	299.371	300.629	302.743	305.766	308.436	310.044	312.463	315.399	316.983	319.621	323.223	326.379	328.302	331.062	334.321	336.050	338.776	342.328	345.385	347.217	349.774	352.793	354.386	356.854	360.206	362.690	364.803	367.294	370.178	371.744	374.252	377.777	380.414	382.733	385.454	388.190	390.351	393.124	395.774	399.294	402.208	403.972	406.413	409.239	410.731	412.925	415.744	418.027	419.387	421.396	423.818	425.098	427.235	430.094	433.008	434.572	437.105		Y:	80.473	78.099	74.974	72.390	70.808	68.660	66.234	65.022	63.105	60.755	58.791	57.687	56.269	54.728	53.961	52.928	51.890	51.259	51.008	50.849	50.874	50.970	51.447	52.548	53.743	54.556	55.910	57.634	58.629	60.337	62.904	64.864	66.593	68.676	71.126	72.493	74.679	76.879	79.779	81.641	83.741	85.786	88.132	89.347	91.176	93.348	95.015	95.981	97.181	98.456	99.124	99.863	100.380	100.622	100.730	100.664	100.419	100.270	99.663	98.430	97.197	96.423	95.183	93.580	92.699	91.207	89.125	87.612	86.358	84.912	83.286	82.406	81.136	79.692	78.750	78.116	77.534	77.159	76.879	76.906	77.220	78.145	79.239	80.039	81.362	83.156	84.213	86.058	88.859	91.300	92.799	95.063	97.725	99.121	101.258	103.876	106.220	107.346	109.046		Z:	6.023	7.184	7.670	8.127	8.390	8.728	9.089	9.270	9.556	9.927	10.232	10.415	10.665	10.950	11.102	11.309	11.548	11.757	11.889	12.041	12.200	12.294	12.443	12.555	12.599	12.645	12.666	12.699	12.758	12.804	12.815	12.867	12.916	12.991	13.098	13.248	13.391	13.469	13.386	13.377	13.399	13.433	13.515	13.589	13.659	13.682	13.704	13.753	13.811	13.912	13.989	13.992	13.903	13.861	13.869	13.853	13.838	13.858	13.835	13.713	13.608	13.576	13.509	13.464	13.489	13.448	13.324	13.269	13.209	13.159	13.113	13.115	13.116	13.061	13.001	12.914	12.824	12.731	12.675	12.575	12.473	12.352	12.277	12.237	12.173	12.073	12.008	11.920	11.807	11.719	11.674	11.604	11.509	11.454	11.338	11.172	10.987	10.870	10.661	
2.745000	X:	198.143	200.024	202.603	204.802	206.279	208.429	211.097	212.505	214.882	218.160	221.196	223.061	225.679	228.880	230.583	233.428	237.276	240.599	242.648	245.550	248.956	250.774	253.668	257.375	260.576	262.479	265.138	268.064	269.697	272.111	275.192	277.401	279.205	281.281	283.609	284.874	286.808	288.751	291.376	293.090	295.076	297.107	299.536	300.799	302.922	305.961	308.639	310.253	312.681	315.625	317.211	319.856	323.458	326.612	328.536	331.296	334.557	336.287	339.013	342.558	345.612	347.445	350.002	353.018	354.610	357.082	360.436	362.921	365.034	367.525	370.410	371.976	374.487	378.017	380.655	382.973	385.694	388.430	390.590	393.359	396.002	399.512	402.419	404.179	406.616	409.429	410.915	413.099	415.904	418.174	419.528	421.525	423.929	425.202	427.328	430.184	433.100	434.657	437.199		Y:	80.306	77.892	74.748	72.156	70.560	68.420	66.000	64.793	62.889	60.557	58.612	57.516	56.111	54.595	53.841	52.831	51.820	51.217	50.982	50.850	50.905	51.016	51.513	52.638	53.855	54.680	56.047	57.781	58.786	60.502	63.084	65.055	66.791	68.880	71.337	72.708	74.899	77.098	80.001	81.864	83.962	86.003	88.341	89.552	91.369	93.518	95.161	96.115	97.297	98.549	99.203	99.921	100.411	100.631	100.726	100.643	100.378	100.219	99.600	98.353	97.110	96.330	95.084	93.472	92.585	91.091	89.008	87.496	86.245	84.804	83.186	82.312	81.049	79.618	78.689	78.067	77.500	77.139	76.870	76.915	77.247	78.196	79.310	80.121	81.460	83.269	84.334	86.191	89.011	91.466	92.972	95.246	97.916	99.316	101.461	104.082	106.423	107.548	109.224		Z:	6.047	7.174	7.697	8.167	8.433	8.770	9.123	9.301	9.585	9.953	10.264	10.448	10.694	10.973	11.123	11.328	11.570	11.776	11.906	12.050	12.207	12.303	12.452	12.551	12.583	12.624	12.643	12.680	12.746	12.799	12.814	12.874	12.926	13.004	13.114	13.270	13.408	13.474	13.387	13.375	13.398	13.435	13.521	13.603	13.676	13.694	13.717	13.767	13.826	13.927	14.003	14.002	13.914	13.870	13.877	13.861	13.846	13.869	13.843	13.718	13.613	13.581	13.515	13.469	13.496	13.452	13.323	13.266	13.206	13.156	13.111	13.115	13.118	13.058	12.995	12.909	12.820	12.726	12.669	12.568	12.469	12.354	12.275	12.233	12.166	12.064	11.997	11.905	11.773	11.672	11.616	11.531	11.426	11.369	11.253	11.105	10.939	10.822	10.628	
